price_paid,sold_date,postcode,property_type,new_build,estate_type,saon,paon,street,locality,town,district,county,transaction_category,year,month,day,address,full_address
1012500,2022-09-01,SE24 0NJ,Terraced,N,Freehold,,63,DULWICH ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2022,9,1,63 DULWICH ROAD,"63, Dulwich Road, London, Greater London Se24 DNJ"
900000,2023-03-10,SE24 0NS,Terraced,N,Freehold,,51,SPENSER ROAD,,LONDON,LAMBETH,GREATER LONDON,B,2023,3,10,51 SPENSER ROAD,"51, Spenser Road, London, Greater London Se24 SNS"
571000,2022-10-20,SE24 0PA,Flat/Maisonette,N,Lease,,18D,DULWICH ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2022,10,20,18D DULWICH ROAD,"18D, Dulwich Road, London, Greater London Se24 DPA"
470000,2022-11-28,SE24 9AQ,Flat/Maisonette,N,Lease,FLAT 2,287,NORWOOD ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2022,11,28,FLAT 2 287 NORWOOD ROAD,"Flat 2, 287, Norwood Road, London, Greater London Se24 2AQ"
450000,2024-06-21,SE24 9AQ,Flat/Maisonette,N,Lease,FLAT 3,293,NORWOOD ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2024,6,21,FLAT 3 293 NORWOOD ROAD,"Flat 3, 293, Norwood Road, London, Greater London Se24 3AQ"
530000,2022-09-02,SE24 9AQ,Flat/Maisonette,N,Lease,,299A,NORWOOD ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2022,9,2,299A NORWOOD ROAD,"299A, Norwood Road, London, Greater London Se24 NAQ"
285000,2022-11-18,SE24 9BH,Flat/Maisonette,N,Lease,FLAT 2,10,NORWOOD ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2022,11,18,FLAT 2 10 NORWOOD ROAD,"Flat 2, 10, Norwood Road, London, Greater London Se24 2BH"
1407000,2023-10-02,SE24 9DH,Terraced,N,Freehold,,8,HAWARDEN GROVE,,LONDON,LAMBETH,GREATER LONDON,A,2023,10,2,8 HAWARDEN GROVE,"8, Hawarden Grove, London, Greater London Se24 HDH"
369200,2022-08-05,SE24 9DZ,Flat/Maisonette,N,Lease,FLAT 6,BLOCK B,PEABODY ESTATE,WEST DULWICH,LONDON,LAMBETH,GREATER LONDON,A,2022,8,5,FLAT 6 BLOCK B PEABODY ESTATE,"Flat 6, Block B, Peabody Estate, London, Greater London Se24 6DZ"
2500000,2023-08-31,SE24 9JA,Semi-detached,N,Freehold,,10,WINTERBROOK ROAD,,LONDON,SOUTHWARK,GREATER LONDON,A,2023,8,31,10 WINTERBROOK ROAD,"10, Winterbrook Road, London, Greater London Se24 WJA"
1790000,2023-07-28,SE24 9JJ,Semi-detached,N,Freehold,,35,RED POST HILL,,LONDON,SOUTHWARK,GREATER LONDON,A,2023,7,28,35 RED POST HILL,"35, Red Post Hill, London, Greater London Se24 RJJ"
1790000,2022-12-07,SE24 9JQ,Semi-detached,N,Freehold,,22,RED POST HILL,,LONDON,SOUTHWARK,GREATER LONDON,A,2022,12,7,22 RED POST HILL,"22, Red Post Hill, London, Greater London Se24 RJQ"
1670000,2023-02-03,SE24 9LF,Other,N,Freehold,,34,HOLMDENE AVENUE,,LONDON,SOUTHWARK,GREATER LONDON,B,2023,2,3,34 HOLMDENE AVENUE,"34, Holmdene Avenue, London, Greater London Se24 HLF"
300000,2022-10-07,SE25 4AS,Flat/Maisonette,N,Lease,FLAT 1,13,HOWDEN ROAD,,LONDON,CROYDON,GREATER LONDON,A,2022,10,7,FLAT 1 13 HOWDEN ROAD,"Flat 1, 13, Howden Road, London, Greater London Se25 1AS"
532000,2023-03-17,SE25 4BY,Terraced,N,Freehold,,31,NORHYRST AVENUE,,LONDON,CROYDON,GREATER LONDON,A,2023,3,17,31 NORHYRST AVENUE,"31, Norhyrst Avenue, London, Greater London Se25 NBY"
215000,2024-05-10,SE25 4EJ,Flat/Maisonette,N,Lease,FLAT E,5 - 7,PENGE ROAD,,LONDON,CROYDON,GREATER LONDON,A,2024,5,10,FLAT E 5 - 7 PENGE ROAD,"Flat E, 5 - 7, Penge Road, London, Greater London Se25 EEJ"
345000,2022-06-17,SE25 4EW,Terraced,N,Freehold,,3,CAMILLE CLOSE,,LONDON,CROYDON,GREATER LONDON,A,2022,6,17,3 CAMILLE CLOSE,"3, Camille Close, London, Greater London Se25 CEW"
303000,2023-01-06,SE25 4FN,Flat/Maisonette,N,Lease,,5,MAIDEN MEWS,,LONDON,CROYDON,GREATER LONDON,A,2023,1,6,5 MAIDEN MEWS,"5, Maiden Mews, London, Greater London Se25 MFN"
485000,2022-11-07,SE25 4HJ,Terraced,N,Freehold,,12,HAMBROOK ROAD,,LONDON,CROYDON,GREATER LONDON,A,2022,11,7,12 HAMBROOK ROAD,"12, Hambrook Road, London, Greater London Se25 HHJ"
585000,2023-08-21,SE25 4HQ,Terraced,N,Freehold,,14,LINCOLN ROAD,,LONDON,CROYDON,GREATER LONDON,A,2023,8,21,14 LINCOLN ROAD,"14, Lincoln Road, London, Greater London Se25 LHQ"
450000,2023-02-20,SE25 4JD,Terraced,N,Freehold,,5,ALBERT ROAD,,LONDON,CROYDON,GREATER LONDON,A,2023,2,20,5 ALBERT ROAD,"5, Albert Road, London, Greater London Se25 AJD"
435000,2024-06-28,SE25 4NQ,Terraced,N,Freehold,,71,BROOKLYN ROAD,,LONDON,CROYDON,GREATER LONDON,A,2024,6,28,71 BROOKLYN ROAD,"71, Brooklyn Road, London, Greater London Se25 BNQ"
220000,2022-02-03,SE25 4PQ,Flat/Maisonette,N,Lease,FLAT 3,72,PORTLAND ROAD,,LONDON,CROYDON,GREATER LONDON,B,2022,2,3,FLAT 3 72 PORTLAND ROAD,"Flat 3, 72, Portland Road, London, Greater London Se25 3PQ"
505000,2023-10-24,SE25 4RH,Terraced,N,Freehold,,16,TUDOR ROAD,,LONDON,CROYDON,GREATER LONDON,A,2023,10,24,16 TUDOR ROAD,"16, Tudor Road, London, Greater London Se25 TRH"
430000,2022-05-04,SE25 4SX,Semi-detached,N,Freehold,,19,ST LUKES CLOSE,,LONDON,CROYDON,GREATER LONDON,A,2022,5,4,19 ST LUKES CLOSE,"19, St Lukes Close, London, Greater London Se25 SSX"
263500,2022-02-18,SE25 4SY,Flat/Maisonette,N,Lease,,59,ST LUKES CLOSE,,LONDON,CROYDON,GREATER LONDON,A,2022,2,18,59 ST LUKES CLOSE,"59, St Lukes Close, London, Greater London Se25 SSY"
490000,2023-07-14,SE25 4TB,Terraced,N,Freehold,,16,SUNNYCROFT ROAD,,LONDON,CROYDON,GREATER LONDON,A,2023,7,14,16 SUNNYCROFT ROAD,"16, Sunnycroft Road, London, Greater London Se25 STB"
475000,2022-10-28,SE25 4TR,Terraced,N,Freehold,,145,REGINA ROAD,,LONDON,CROYDON,GREATER LONDON,A,2022,10,28,145 REGINA ROAD,"145, Regina Road, London, Greater London Se25 RTR"
104000,2022-10-21,SE25 4TZ,Flat/Maisonette,N,Lease,FLAT 32,"CATALINA COURT, 61 - 63",SUNNY BANK,SOUTH NORWOOD,LONDON,CROYDON,GREATER LONDON,A,2022,10,21,"FLAT 32 CATALINA COURT, 61 - 63 SUNNY BANK","Flat 32, Catalina Court, 61 - 63, Sunny Bank, London, Greater London Se25 3TZ"
430000,2022-08-15,SE25 5BY,Terraced,N,Freehold,,42,HOWARD ROAD,,LONDON,CROYDON,GREATER LONDON,A,2022,8,15,42 HOWARD ROAD,"42, Howard Road, London, Greater London Se25 HBY"
262000,2022-11-16,SE25 5EH,Flat/Maisonette,N,Lease,FLAT 1,55,SAXON ROAD,,LONDON,CROYDON,GREATER LONDON,A,2022,11,16,FLAT 1 55 SAXON ROAD,"Flat 1, 55, Saxon Road, London, Greater London Se25 1EH"
600000,2022-05-18,SE25 5EQ,Detached,N,Freehold,,4,SAXON ROAD,,LONDON,CROYDON,GREATER LONDON,A,2022,5,18,4 SAXON ROAD,"4, Saxon Road, London, Greater London Se25 SEQ"
375000,2022-01-07,SE25 5EQ,Terraced,N,Freehold,,42,SAXON ROAD,,LONDON,CROYDON,GREATER LONDON,A,2022,1,7,42 SAXON ROAD,"42, Saxon Road, London, Greater London Se25 SEQ"
202000,2023-08-04,SE25 5HN,Flat/Maisonette,N,Lease,,23,COE AVENUE,,LONDON,CROYDON,GREATER LONDON,A,2023,8,4,23 COE AVENUE,"23, Coe Avenue, London, Greater London Se25 CHN"
310000,2023-10-19,SE25 5JU,Flat/Maisonette,N,Lease,,18A,STANGER ROAD,,LONDON,CROYDON,GREATER LONDON,A,2023,10,19,18A STANGER ROAD,"18A, Stanger Road, London, Greater London Se25 SJU"
455975,2022-10-07,SE25 5LT,Terraced,N,Freehold,,40,CARMICHAEL ROAD,,LONDON,CROYDON,GREATER LONDON,A,2022,10,7,40 CARMICHAEL ROAD,"40, Carmichael Road, London, Greater London Se25 CLT"
465000,2023-04-24,SE25 5NG,Flat/Maisonette,N,Lease,FLAT 7,38,ENMORE ROAD,,LONDON,CROYDON,GREATER LONDON,A,2023,4,24,FLAT 7 38 ENMORE ROAD,"Flat 7, 38, Enmore Road, London, Greater London Se25 7NG"
437000,2024-02-19,SE25 5QS,Terraced,N,Freehold,,89,CROWTHER ROAD,,LONDON,CROYDON,GREATER LONDON,A,2024,2,19,89 CROWTHER ROAD,"89, Crowther Road, London, Greater London Se25 CQS"
220000,2024-03-01,SE25 5SA,Flat/Maisonette,N,Lease,FLAT 5,1,TENNISON ROAD,,LONDON,CROYDON,GREATER LONDON,A,2024,3,1,FLAT 5 1 TENNISON ROAD,"Flat 5, 1, Tennison Road, London, Greater London Se25 5SA"
335000,2022-05-05,SE25 6BD,Flat/Maisonette,N,Lease,,11,TUMMONS GARDENS,,LONDON,CROYDON,GREATER LONDON,A,2022,5,5,11 TUMMONS GARDENS,"11, Tummons Gardens, London, Greater London Se25 TBD"
300000,2022-12-05,SE25 6BE,Flat/Maisonette,N,Lease,FLAT 26,"DORRINGTON COURT, 260",SOUTH NORWOOD HILL,,LONDON,CROYDON,GREATER LONDON,A,2022,12,5,"FLAT 26 DORRINGTON COURT, 260 SOUTH NORWOOD HILL","Flat 26, Dorrington Court, 260, South Norwood Hill, London, Greater London Se25 2BE"
230000,2023-12-01,SE25 6BJ,Flat/Maisonette,N,Lease,FLAT 1,"MARIA COURT, 2",CYPRESS ROAD,,LONDON,CROYDON,GREATER LONDON,A,2023,12,1,"FLAT 1 MARIA COURT, 2 CYPRESS ROAD","Flat 1, Maria Court, 2, Cypress Road, London, Greater London Se25 1BJ"
210000,2022-06-29,SE25 6DR,Flat/Maisonette,N,Lease,FLAT 2,EVEREST COURT,SOUTH NORWOOD HILL,,LONDON,CROYDON,GREATER LONDON,B,2022,6,29,FLAT 2 EVEREST COURT SOUTH NORWOOD HILL,"Flat 2, Everest Court, South Norwood Hill, London, Greater London Se25 2DR"
99000,2023-12-20,SE25 6EJ,Other,N,Freehold,,4,OLIVER GROVE,,LONDON,CROYDON,GREATER LONDON,B,2023,12,20,4 OLIVER GROVE,"4, Oliver Grove, London, Greater London Se25 OEJ"
151000,2022-02-03,SE25 6EJ,Flat/Maisonette,N,Lease,FLAT B,23,OLIVER GROVE,,LONDON,CROYDON,GREATER LONDON,B,2022,2,3,FLAT B 23 OLIVER GROVE,"Flat B, 23, Oliver Grove, London, Greater London Se25 BEJ"
257000,2022-07-07,SE25 6HJ,Flat/Maisonette,N,Lease,FLAT 1,47,HIGH STREET,,LONDON,CROYDON,GREATER LONDON,A,2022,7,7,FLAT 1 47 HIGH STREET,"Flat 1, 47, High Street, London, Greater London Se25 1HJ"
180000,2022-07-06,SE25 6HX,Flat/Maisonette,N,Lease,FLAT 4,274,HOLMESDALE ROAD,SOUTH NORWOOD,LONDON,CROYDON,GREATER LONDON,A,2022,7,6,FLAT 4 274 HOLMESDALE ROAD,"Flat 4, 274, Holmesdale Road, London, Greater London Se25 4HX"
450000,2022-03-11,SE25 6JH,Terraced,N,Freehold,,55,HOLMESDALE ROAD,SOUTH NORWOOD,LONDON,CROYDON,GREATER LONDON,A,2022,3,11,55 HOLMESDALE ROAD,"55, Holmesdale Road, London, Greater London Se25 HJH"
263900,2022-06-30,SE25 6JJ,Flat/Maisonette,N,Lease,FLAT 1,131,HOLMESDALE ROAD,SOUTH NORWOOD,LONDON,CROYDON,GREATER LONDON,A,2022,6,30,FLAT 1 131 HOLMESDALE ROAD,"Flat 1, 131, Holmesdale Road, London, Greater London Se25 1JJ"
610000,2022-11-18,SE25 6JZ,Terraced,N,Freehold,,34,BUNGALOW ROAD,,LONDON,CROYDON,GREATER LONDON,A,2022,11,18,34 BUNGALOW ROAD,"34, Bungalow Road, London, Greater London Se25 BJZ"
400000,2023-04-21,SE25 6JZ,Terraced,N,Freehold,,54,BUNGALOW ROAD,,LONDON,CROYDON,GREATER LONDON,A,2023,4,21,54 BUNGALOW ROAD,"54, Bungalow Road, London, Greater London Se25 BJZ"
271000,2022-09-09,SE25 6LB,Flat/Maisonette,N,Lease,FLAT B,183,SELHURST ROAD,,LONDON,CROYDON,GREATER LONDON,A,2022,9,9,FLAT B 183 SELHURST ROAD,"Flat B, 183, Selhurst Road, London, Greater London Se25 BLB"
215000,2022-10-28,SE25 6LQ,Flat/Maisonette,N,Lease,,155D,SELHURST ROAD,,LONDON,CROYDON,GREATER LONDON,B,2022,10,28,155D SELHURST ROAD,"155D, Selhurst Road, London, Greater London Se25 SLQ"
425000,2022-10-14,SE25 6LR,Terraced,N,Freehold,,19,ALVERSTON GARDENS,,LONDON,CROYDON,GREATER LONDON,A,2022,10,14,19 ALVERSTON GARDENS,"19, Alverston Gardens, London, Greater London Se25 ALR"
570000,2024-01-15,SE25 6NY,Terraced,N,Freehold,,12,ROTHESAY ROAD,,LONDON,CROYDON,GREATER LONDON,A,2024,1,15,12 ROTHESAY ROAD,"12, Rothesay Road, London, Greater London Se25 RNY"
380000,2023-09-15,SE25 6QJ,Terraced,N,Freehold,,10,BRUCE ROAD,,LONDON,CROYDON,GREATER LONDON,A,2023,9,15,10 BRUCE ROAD,"10, Bruce Road, London, Greater London Se25 BQJ"
345000,2023-05-04,SE25 6QJ,Terraced,N,Freehold,,15,BRUCE ROAD,,LONDON,CROYDON,GREATER LONDON,A,2023,5,4,15 BRUCE ROAD,"15, Bruce Road, London, Greater London Se25 BQJ"
500000,2022-06-29,SE25 6RH,Semi-detached,N,Freehold,,28,EGERTON ROAD,,LONDON,CROYDON,GREATER LONDON,B,2022,6,29,28 EGERTON ROAD,"28, Egerton Road, London, Greater London Se25 ERH"
485000,2023-09-01,SE25 6SL,Terraced,N,Freehold,,38,WHARNCLIFFE ROAD,,LONDON,CROYDON,GREATER LONDON,A,2023,9,1,38 WHARNCLIFFE ROAD,"38, Wharncliffe Road, London, Greater London Se25 WSL"
650000,2022-07-29,SE25 6SZ,Terraced,N,Freehold,,22,GRANGECLIFFE GARDENS,,LONDON,CROYDON,GREATER LONDON,A,2022,7,29,22 GRANGECLIFFE GARDENS,"22, Grangecliffe Gardens, London, Greater London Se25 GSZ"
460000,2023-06-30,SE25 6TH,Terraced,N,Freehold,,67,GRANGE ROAD,UPPER NORWOOD,LONDON,CROYDON,GREATER LONDON,A,2023,6,30,67 GRANGE ROAD,"67, Grange Road, London, Greater London Se25 GTH"
586000,2022-09-15,SE25 6UB,Terraced,N,Freehold,,13,NUGENT ROAD,,LONDON,CROYDON,GREATER LONDON,A,2022,9,15,13 NUGENT ROAD,"13, Nugent Road, London, Greater London Se25 NUB"
452000,2022-08-03,SE25 6UG,Other,N,Freehold,,307,WHITEHORSE LANE,,LONDON,CROYDON,GREATER LONDON,B,2022,8,3,307 WHITEHORSE LANE,"307, Whitehorse Lane, London, Greater London Se25 WUG"
203000,2023-11-21,SE25 6UT,Flat/Maisonette,N,Lease,FLAT 1,8,ST MARYS ROAD,,LONDON,CROYDON,GREATER LONDON,B,2023,11,21,FLAT 1 8 ST MARYS ROAD,"Flat 1, 8, St Marys Road, London, Greater London Se25 1UT"
295000,2022-07-29,SE25 6UU,Flat/Maisonette,N,Lease,FLAT 5,"BRAVO HOUSE, 241",WHITEHORSE LANE,,LONDON,CROYDON,GREATER LONDON,A,2022,7,29,"FLAT 5 BRAVO HOUSE, 241 WHITEHORSE LANE","Flat 5, Bravo House, 241, Whitehorse Lane, London, Greater London Se25 5UU"
250000,2023-08-17,SE25 6XJ,Flat/Maisonette,N,Lease,FLAT 4,46,WHITWORTH ROAD,,LONDON,CROYDON,GREATER LONDON,A,2023,8,17,FLAT 4 46 WHITWORTH ROAD,"Flat 4, 46, Whitworth Road, London, Greater London Se25 4XJ"
3700000,2022-10-07,SE25 6XU,Other,N,Freehold,APARTMENT 1,"ADLER HOUSE, 202 - 204",SELHURST ROAD,,LONDON,CROYDON,GREATER LONDON,B,2022,10,7,"APARTMENT 1 ADLER HOUSE, 202 - 204 SELHURST ROAD","Apartment 1, Adler House, 202 - 204, Selhurst Road, London, Greater London Se25 1XU"
250000,2022-11-21,SE25 6YA,Flat/Maisonette,N,Lease,FLAT 8,"BOSTON COURT, 211",SELHURST ROAD,,LONDON,CROYDON,GREATER LONDON,A,2022,11,21,"FLAT 8 BOSTON COURT, 211 SELHURST ROAD","Flat 8, Boston Court, 211, Selhurst Road, London, Greater London Se25 8YA"
565000,2022-10-21,SE26 4AA,Flat/Maisonette,N,Lease,FLAT C,95,MAYOW ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2022,10,21,FLAT C 95 MAYOW ROAD,"Flat C, 95, Mayow Road, London, Greater London Se26 CAA"
1040000,2022-03-24,SE26 4BX,Semi-detached,N,Freehold,,46,THORPEWOOD AVENUE,,LONDON,LEWISHAM,GREATER LONDON,A,2022,3,24,46 THORPEWOOD AVENUE,"46, Thorpewood Avenue, London, Greater London Se26 TBX"
625000,2024-03-01,SE26 4DU,Terraced,N,Freehold,,21,LONGFIELD CRESCENT,SYDENHAM,LONDON,LEWISHAM,GREATER LONDON,A,2024,3,1,21 LONGFIELD CRESCENT,"21, Longfield Crescent, London, Greater London Se26 LDU"
270000,2023-01-27,SE26 4EN,Flat/Maisonette,N,Lease,FLAT 95,"ORCHARD COURT, 35",BELL GREEN,,LONDON,LEWISHAM,GREATER LONDON,A,2023,1,27,"FLAT 95 ORCHARD COURT, 35 BELL GREEN","Flat 95, Orchard Court, 35, Bell Green, London, Greater London Se26 9EN"
625000,2023-06-21,SE26 4JX,Detached,N,Freehold,,36,ADDINGTON GROVE,,LONDON,LEWISHAM,GREATER LONDON,A,2023,6,21,36 ADDINGTON GROVE,"36, Addington Grove, London, Greater London Se26 AJX"
1250000,2023-06-20,SE26 4PD,Terraced,N,Freehold,,4,EARLSTHORPE ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2023,6,20,4 EARLSTHORPE ROAD,"4, Earlsthorpe Road, London, Greater London Se26 EPD"
1190000,2022-08-09,SE26 4PF,Terraced,N,Freehold,,22,PRINCETHORPE ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2022,8,9,22 PRINCETHORPE ROAD,"22, Princethorpe Road, London, Greater London Se26 PPF"
675000,2023-06-13,SE26 4RG,Terraced,N,Freehold,,50,ROUND HILL,,LONDON,LEWISHAM,GREATER LONDON,A,2023,6,13,50 ROUND HILL,"50, Round Hill, London, Greater London Se26 RRG"
433000,2022-07-08,SE26 4SD,Terraced,N,Freehold,,23,SILVERDALE,,LONDON,LEWISHAM,GREATER LONDON,A,2022,7,8,23 SILVERDALE,"23, Silverdale, London, Greater London Se26 SSD"
380000,2023-02-28,SE26 4ST,Flat/Maisonette,N,Lease,FLAT 5,1,RECREATION ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2023,2,28,FLAT 5 1 RECREATION ROAD,"Flat 5, 1, Recreation Road, London, Greater London Se26 5ST"
565000,2024-03-08,SE26 4SU,Terraced,N,Freehold,,48,SILVERDALE,,LONDON,LEWISHAM,GREATER LONDON,A,2024,3,8,48 SILVERDALE,"48, Silverdale, London, Greater London Se26 SSU"
265000,2022-11-11,SE26 4TH,Terraced,N,Freehold,,53,HOLMSHAW CLOSE,,LONDON,LEWISHAM,GREATER LONDON,A,2022,11,11,53 HOLMSHAW CLOSE,"53, Holmshaw Close, London, Greater London Se26 HTH"
560000,2022-05-17,SE26 5BA,Terraced,N,Freehold,,5,KANGLEY BRIDGE ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2022,5,17,5 KANGLEY BRIDGE ROAD,"5, Kangley Bridge Road, London, Greater London Se26 KBA"
467000,2022-07-27,SE26 5BG,Terraced,N,Freehold,,59,MONTANA GARDENS,,LONDON,BROMLEY,GREATER LONDON,A,2022,7,27,59 MONTANA GARDENS,"59, Montana Gardens, London, Greater London Se26 MBG"
785000,2022-01-07,SE26 5DF,Semi-detached,N,Freehold,,4,TANNSFELD ROAD,,LONDON,LEWISHAM,GREATER LONDON,B,2022,1,7,4 TANNSFELD ROAD,"4, Tannsfeld Road, London, Greater London Se26 TDF"
740000,2022-02-04,SE26 5DJ,Terraced,N,Freehold,,47,GIRTON ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2022,2,4,47 GIRTON ROAD,"47, Girton Road, London, Greater London Se26 GDJ"
380000,2022-04-13,SE26 5EQ,Flat/Maisonette,N,Lease,FLAT 3,5,VENNER ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2022,4,13,FLAT 3 5 VENNER ROAD,"Flat 3, 5, Venner Road, London, Greater London Se26 3EQ"
390000,2022-09-30,SE26 5FD,Flat/Maisonette,N,Lease,FLAT 11,7,STATION APPROACH,,LONDON,BROMLEY,GREATER LONDON,A,2022,9,30,FLAT 11 7 STATION APPROACH,"Flat 11, 7, Station Approach, London, Greater London Se26 1FD"
473000,2022-03-31,SE26 5FQ,Flat/Maisonette,Y,Lease,FLAT 43,"GATESBY COURT, 3",HATCHAM STREET,,LONDON,BROMLEY,GREATER LONDON,A,2022,3,31,"FLAT 43 GATESBY COURT, 3 HATCHAM STREET","Flat 43, Gatesby Court, 3, Hatcham Street, London, Greater London Se26 4FQ"
364000,2022-11-11,SE26 5FR,Flat/Maisonette,Y,Lease,FLAT 4,"JESSOP COURT, 1",HAVERLEY STREET,,LONDON,BROMLEY,GREATER LONDON,A,2022,11,11,"FLAT 4 JESSOP COURT, 1 HAVERLEY STREET","Flat 4, Jessop Court, 1, Haverley Street, London, Greater London Se26 4FR"
561000,2023-12-08,SE26 5HR,Flat/Maisonette,N,Lease,,106B,VENNER ROAD,,LONDON,BROMLEY,GREATER LONDON,A,2023,12,8,106B VENNER ROAD,"106B, Venner Road, London, Greater London Se26 VHR"
320000,2023-08-07,SE26 5NE,Flat/Maisonette,N,Lease,FLAT 2,46,NEWLANDS PARK,,LONDON,LEWISHAM,GREATER LONDON,A,2023,8,7,FLAT 2 46 NEWLANDS PARK,"Flat 2, 46, Newlands Park, London, Greater London Se26 2NE"
365000,2023-03-31,SE26 5NE,Flat/Maisonette,N,Lease,FLAT 3,74,NEWLANDS PARK,SYDENHAM,LONDON,LEWISHAM,GREATER LONDON,A,2023,3,31,FLAT 3 74 NEWLANDS PARK,"Flat 3, 74, Newlands Park, London, Greater London Se26 3NE"
320000,2022-03-28,SE26 5QF,Flat/Maisonette,N,Lease,FLAT 5,40A,SYDENHAM ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2022,3,28,FLAT 5 40A SYDENHAM ROAD,"Flat 5, 40A, Sydenham Road, London, Greater London Se26 5QF"
525000,2022-11-18,SE26 5RR,Terraced,N,Freehold,,4,WATLINGTON GROVE,,LONDON,LEWISHAM,GREATER LONDON,A,2022,11,18,4 WATLINGTON GROVE,"4, Watlington Grove, London, Greater London Se26 WRR"
358000,2022-12-09,SE26 5SL,Flat/Maisonette,N,Lease,FLAT 9,351 - 355,SYDENHAM ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2022,12,9,FLAT 9 351 - 355 SYDENHAM ROAD,"Flat 9, 351 - 355, Sydenham Road, London, Greater London Se26 9SL"
350000,2022-05-20,SE26 6AD,Flat/Maisonette,N,Lease,FLAT 2,109,WELLS PARK ROAD,,LONDON,LEWISHAM,GREATER LONDON,B,2022,5,20,FLAT 2 109 WELLS PARK ROAD,"Flat 2, 109, Wells Park Road, London, Greater London Se26 2AD"
430000,2022-05-20,SE26 6AD,Flat/Maisonette,N,Lease,FLAT 4,109,WELLS PARK ROAD,,LONDON,LEWISHAM,GREATER LONDON,B,2022,5,20,FLAT 4 109 WELLS PARK ROAD,"Flat 4, 109, Wells Park Road, London, Greater London Se26 4AD"
600000,2023-08-11,SE26 6DL,Terraced,N,Freehold,,6,DOCTORS CLOSE,,LONDON,LEWISHAM,GREATER LONDON,A,2023,8,11,6 DOCTORS CLOSE,"6, Doctors Close, London, Greater London Se26 DDL"
354510,2022-02-16,SE26 6EX,Flat/Maisonette,N,Lease,FLAT 14,"ASHLEIGH COURT, 81",LAWRIE PARK ROAD,,LONDON,BROMLEY,GREATER LONDON,A,2022,2,16,"FLAT 14 ASHLEIGH COURT, 81 LAWRIE PARK ROAD","Flat 14, Ashleigh Court, 81, Lawrie Park Road, London, Greater London Se26 1EX"
1175000,2022-12-16,SE26 6FB,Detached,N,Freehold,,4,FOXMORE PLACE,,LONDON,BROMLEY,GREATER LONDON,A,2022,12,16,4 FOXMORE PLACE,"4, Foxmore Place, London, Greater London Se26 FFB"
477000,2022-06-30,SE26 6GA,Flat/Maisonette,N,Lease,FLAT 12,"BLYTON HOUSE, 23",SYDENHAM HILL,,LONDON,SOUTHWARK,GREATER LONDON,A,2022,6,30,"FLAT 12 BLYTON HOUSE, 23 SYDENHAM HILL","Flat 12, Blyton House, 23, Sydenham Hill, London, Greater London Se26 1GA"
720000,2023-09-08,SE26 6NB,Semi-detached,N,Freehold,,45,PANMURE ROAD,,LONDON,LEWISHAM,GREATER LONDON,A,2023,9,8,45 PANMURE ROAD,"45, Panmure Road, London, Greater London Se26 PNB"
300000,2024-06-21,SE26 6TY,Flat/Maisonette,N,Lease,FLAT 5,RIVER HOUSE,SYDENHAM HILL,,LONDON,LEWISHAM,GREATER LONDON,B,2024,6,21,FLAT 5 RIVER HOUSE SYDENHAM HILL,"Flat 5, River House, Sydenham Hill, London, Greater London Se26 5TY"
137400,2023-01-06,SE26 6UG,Flat/Maisonette,N,Lease,FLAT 16,"LAWRIE HOUSE, 40",CRYSTAL PALACE PARK ROAD,,LONDON,BROMLEY,GREATER LONDON,A,2023,1,6,"FLAT 16 LAWRIE HOUSE, 40 CRYSTAL PALACE PARK ROAD","Flat 16, Lawrie House, 40, Crystal Palace Park Road, London, Greater London Se26 1UG"
645000,2022-08-18,SE26 6XJ,Flat/Maisonette,N,Lease,FLAT 9,"WOOLWICH HOUSE, 183",LAWRIE PARK GARDENS,,LONDON,LEWISHAM,GREATER LONDON,A,2022,8,18,"FLAT 9 WOOLWICH HOUSE, 183 LAWRIE PARK GARDENS","Flat 9, Woolwich House, 183, Lawrie Park Gardens, London, Greater London Se26 9XJ"
390000,2022-07-01,SE26 6XN,Flat/Maisonette,N,Lease,3,THE FIRS 44-46,LAWRIE PARK GARDENS,,LONDON,LEWISHAM,GREATER LONDON,A,2022,7,1,3 THE FIRS 44-46 LAWRIE PARK GARDENS,"3, The Firs 44-46, Lawrie Park Gardens, London, Greater London Se26 TXN"
467000,2023-08-08,SE27 0AL,Flat/Maisonette,N,Lease,FLAT 1,9,ULLSWATER ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2023,8,8,FLAT 1 9 ULLSWATER ROAD,"Flat 1, 9, Ullswater Road, London, Greater London Se27 1AL"
